context	source	url	domain	num_words	bucket
Literature in different languages sustained the spirit of struggle for freedom from British rule. It became the social responsibility of the writers to write with a purpose of awakening people to ideas of justice, and freedom from slavery. Bankimchandra Chattopadhyaya (183894) brought out a magazine Bangadarshan to educate people on social and political issues of the time.	web		education	24	18 - 25
Lord Dalhousie is described, by English historians, as one of the founders of the English Empire. This fact alone is sufficient to form an estimate of his capacity and character. In a country where unjust wars of conquest and oppression of foreign nationalities and races are universally popular, it is no wonder that those who have committed the greatest injustice and oppression are the most honoured.	web		education	14	11 - 17
Lord Robert says : The Rohilkhand army, having crossed the bridge of boats, began to enter the city through the Calcutta gate. We could clearly tee these thousands of Sepoys from the Ridge, entering the city with perfect discipline and drill playing martial tunes, and waving variegated flags and banners. The only force that was able to unite to some extent these different regiments in Delhi was that of love of the principle alone.	web		education	28	26 - 45
Nana Sahib and Tatia Tope were intimate friends from childhood. In childhood, these two were trained in the same school, fitted to perform the heroic deeds which they did in the great event of their later life. They had read the Ramayana and the Mahabharata together; they had read together the accounts of the war-like deeds of the Mahrattas, and their young hearts had throbbed together at the noble inspiration which the stories of Hindu heroism awoke.	web		education	40	26 - 45
Non availability of adequate number of cloud free optical satellite datasets is a major constraint for using optical remote sensing data for agricultural applications during monsoon season. In light of this, all weather capability of RADAR, an active sensor, is an attractive option to rely upon. Microwave remote sensing techniques have all weather capability as atmosphere is transparent to microwaves at lower frequencies, penetrate clouds and are suitable for day/night operations owing to the independence of microwave sensors on Suns illumination.	web		education	28	26 - 45
Ransomware can get downloaded when the users visit any malicious or unsecure websites or download software from doubtful repositories. Some ransomware are sent as email attachments in spam mails. It can also reach our system when we click on a malicious advertisement on the Internet.	web		education	16	11 - 17
Seeing his cave threatened, he rushed out of the lair at Chillianwalla and, with a terrible stroke of his paw, mauled the enemy and made him bleed. But, alas ! While the lion was standing at the mouth of the cave at Chillianwalla, a traitor broke open the back-wall at Guzerat and the lion was surprised and captured.	web		education	27	26 - 45
The Revolutionaries of Sagar and of Gwalior and bands of volunteers came and joined him. Taking them with him, Nana marched to Bithoor and threatened to attack Cawnpore. General Neill had not enough troops to march against him and so sent word to Havelock of his critical position.	web		education	13	11 - 17
The Sheth and his clerks gathered round me. I told them all that I had gone through. They were very sorry to hear it and comforted me by relating to me their own bitter experiences.	web		education	8	6 - 10
The West, while adopting the Greco-Roman tradition, abjured the Persian one. Post Xerxes, we have Artaxerxes, his son called Longimanus, so called because one hand was longer than the other. After him, came Xerxes II for a short while.	web		education	9	6 - 10
