doc_id	sent_id	topic	domain	prompt	scenario	speaker	turn
28	20	Movies	entertainment	What is the cast of Kashmir Files	Certification/ Reviews/Cast/	2	5
28	21	Movies	entertainment	What is the cast of Kashmir Files	Certification/ Reviews/Cast/	2	5
28	22	Movies	entertainment	What is the cast of Kashmir Files	Certification/ Reviews/Cast/	2	5
28	23	Movies	entertainment	What is the cast of Kashmir Files	Certification/ Reviews/Cast/	1	6
28	24	Movies	entertainment	What is the cast of Kashmir Files	Certification/ Reviews/Cast/	2	6
28	25	Movies	entertainment	What is the cast of Kashmir Files	Certification/ Reviews/Cast/	2	6
28	26	Movies	entertainment	What is the cast of Kashmir Files	Certification/ Reviews/Cast/	1	7
28	27	Movies	entertainment	What is the cast of Kashmir Files	Certification/ Reviews/Cast/	1	7
28	28	Movies	entertainment	What is the cast of Kashmir Files	Certification/ Reviews/Cast/	2	7
28	29	Movies	entertainment	What is the cast of Kashmir Files	Certification/ Reviews/Cast/	2	7
28	30	Movies	entertainment	What is the cast of Kashmir Files	Certification/ Reviews/Cast/	1	8
28	31	Movies	entertainment	What is the cast of Kashmir Files	Certification/ Reviews/Cast/	1	8
28	32	Movies	entertainment	What is the cast of Kashmir Files	Certification/ Reviews/Cast/	2	8
29	1	Discussing Art	arts	Different types of art	Art Gallery	1	1
29	2	Discussing Art	arts	Different types of art	Art Gallery	2	1
29	3	Discussing Art	arts	Different types of art	Art Gallery	1	2
29	4	Discussing Art	arts	Different types of art	Art Gallery	2	2
29	5	Discussing Art	arts	Different types of art	Art Gallery	1	3
29	6	Discussing Art	arts	Different types of art	Art Gallery	2	3
29	7	Discussing Art	arts	Different types of art	Art Gallery	1	4
29	8	Discussing Art	arts	Different types of art	Art Gallery	1	4
29	9	Discussing Art	arts	Different types of art	Art Gallery	2	4
29	10	Discussing Art	arts	Different types of art	Art Gallery	2	4
29	11	Discussing Art	arts	Different types of art	Art Gallery	2	4
29	12	Discussing Art	arts	Different types of art	Art Gallery	1	5
29	13	Discussing Art	arts	Different types of art	Art Gallery	1	5
29	14	Discussing Art	arts	Different types of art	Art Gallery	2	5
29	15	Discussing Art	arts	Different types of art	Art Gallery	1	6
29	16	Discussing Art	arts	Different types of art	Art Gallery	2	6
29	17	Discussing Art	arts	Different types of art	Art Gallery	1	7
29	18	Discussing Art	arts	Different types of art	Art Gallery	1	7
29	19	Discussing Art	arts	Different types of art	Art Gallery	2	7
29	20	Discussing Art	arts	Different types of art	Art Gallery	1	8
29	21	Discussing Art	arts	Different types of art	Art Gallery	2	8
29	22	Discussing Art	arts	Different types of art	Art Gallery	1	9
29	23	Discussing Art	arts	Different types of art	Art Gallery	1	9
29	24	Discussing Art	arts	Different types of art	Art Gallery	2	9
29	25	Discussing Art	arts	Different types of art	Art Gallery	1	10
29	26	Discussing Art	arts	Different types of art	Art Gallery	1	10
29	27	Discussing Art	arts	Different types of art	Art Gallery	1	10
29	28	Discussing Art	arts	Different types of art	Art Gallery	2	10
29	29	Discussing Art	arts	Different types of art	Art Gallery	1	11
29	30	Discussing Art	arts	Different types of art	Art Gallery	2	11
29	31	Discussing Art	arts	Different types of art	Art Gallery	1	12
29	32	Discussing Art	arts	Different types of art	Art Gallery	1	12
29	33	Discussing Art	arts	Different types of art	Art Gallery	2	12
29	34	Discussing Art	arts	Different types of art	Art Gallery	1	13
29	35	Discussing Art	arts	Different types of art	Art Gallery	2	13
30	1	Discussing Art	arts	Famous painters/museums in India	University	1	1
30	2	Discussing Art	arts	Famous painters/museums in India	University	1	1
30	3	Discussing Art	arts	Famous painters/museums in India	University	2	1
30	4	Discussing Art	arts	Famous painters/museums in India	University	2	1
30	5	Discussing Art	arts	Famous painters/museums in India	University	2	1
30	6	Discussing Art	arts	Famous painters/museums in India	University	1	2
30	7	Discussing Art	arts	Famous painters/museums in India	University	1	2
30	8	Discussing Art	arts	Famous painters/museums in India	University	2	2
30	9	Discussing Art	arts	Famous painters/museums in India	University	2	2
30	10	Discussing Art	arts	Famous painters/museums in India	University	2	2
30	11	Discussing Art	arts	Famous painters/museums in India	University	1	3
30	12	Discussing Art	arts	Famous painters/museums in India	University	2	3
30	13	Discussing Art	arts	Famous painters/museums in India	University	1	4
30	14	Discussing Art	arts	Famous painters/museums in India	University	1	4
30	15	Discussing Art	arts	Famous painters/museums in India	University	2	4
30	16	Discussing Art	arts	Famous painters/museums in India	University	2	4
30	17	Discussing Art	arts	Famous painters/museums in India	University	1	5
30	18	Discussing Art	arts	Famous painters/museums in India	University	1	5
30	19	Discussing Art	arts	Famous painters/museums in India	University	2	5
30	20	Discussing Art	arts	Famous painters/museums in India	University	1	6
30	21	Discussing Art	arts	Famous painters/museums in India	University	2	6
30	22	Discussing Art	arts	Famous painters/museums in India	University	1	7
30	23	Discussing Art	arts	Famous painters/museums in India	University	2	7
30	24	Discussing Art	arts	Famous painters/museums in India	University	1	8
30	25	Discussing Art	arts	Famous painters/museums in India	University	2	8
30	26	Discussing Art	arts	Famous painters/museums in India	University	1	9
30	27	Discussing Art	arts	Famous painters/museums in India	University	1	9
30	28	Discussing Art	arts	Famous painters/museums in India	University	1	9
30	29	Discussing Art	arts	Famous painters/museums in India	University	2	9
30	30	Discussing Art	arts	Famous painters/museums in India	University	2	9
30	31	Discussing Art	arts	Famous painters/museums in India	University	1	10
31	1	Discussing Art	arts	Literary art in India	Literary Aid Association Office	1	1
31	2	Discussing Art	arts	Literary art in India	Literary Aid Association Office	1	1
31	3	Discussing Art	arts	Literary art in India	Literary Aid Association Office	2	1
31	4	Discussing Art	arts	Literary art in India	Literary Aid Association Office	2	1
31	5	Discussing Art	arts	Literary art in India	Literary Aid Association Office	1	2
31	6	Discussing Art	arts	Literary art in India	Literary Aid Association Office	2	2
31	7	Discussing Art	arts	Literary art in India	Literary Aid Association Office	1	3
31	8	Discussing Art	arts	Literary art in India	Literary Aid Association Office	2	3
31	9	Discussing Art	arts	Literary art in India	Literary Aid Association Office	1	4
31	10	Discussing Art	arts	Literary art in India	Literary Aid Association Office	1	4
31	11	Discussing Art	arts	Literary art in India	Literary Aid Association Office	2	4
31	12	Discussing Art	arts	Literary art in India	Literary Aid Association Office	1	5
31	13	Discussing Art	arts	Literary art in India	Literary Aid Association Office	1	5
31	14	Discussing Art	arts	Literary art in India	Literary Aid Association Office	2	5
31	15	Discussing Art	arts	Literary art in India	Literary Aid Association Office	1	6
31	16	Discussing Art	arts	Literary art in India	Literary Aid Association Office	1	6
31	17	Discussing Art	arts	Literary art in India	Literary Aid Association Office	1	6
31	18	Discussing Art	arts	Literary art in India	Literary Aid Association Office	1	6
31	19	Discussing Art	arts	Literary art in India	Literary Aid Association Office	2	6
31	20	Discussing Art	arts	Literary art in India	Literary Aid Association Office	1	7
31	21	Discussing Art	arts	Literary art in India	Literary Aid Association Office	2	7
31	22	Discussing Art	arts	Literary art in India	Literary Aid Association Office	1	8
31	23	Discussing Art	arts	Literary art in India	Literary Aid Association Office	1	8
31	24	Discussing Art	arts	Literary art in India	Literary Aid Association Office	1	8
31	25	Discussing Art	arts	Literary art in India	Literary Aid Association Office	2	8
31	26	Discussing Art	arts	Literary art in India	Literary Aid Association Office	2	9
31	27	Discussing Art	arts	Literary art in India	Literary Aid Association Office	1	9
31	28	Discussing Art	arts	Literary art in India	Literary Aid Association Office	1	10
31	29	Discussing Art	arts	Literary art in India	Literary Aid Association Office	2	10
32	1	Historical Architectures	history	Qutub Minar- visiting time and student discounts	Inquiring about the monument (Era,Type of Architecture,Tickets, Timing)	1	1
32	2	Historical Architectures	history	Qutub Minar- visiting time and student discounts	Inquiring about the monument (Era,Type of Architecture,Tickets, Timing)	2	1
32	3	Historical Architectures	history	Qutub Minar- visiting time and student discounts	Inquiring about the monument (Era,Type of Architecture,Tickets, Timing)	1	2
32	4	Historical Architectures	history	Qutub Minar- visiting time and student discounts	Inquiring about the monument (Era,Type of Architecture,Tickets, Timing)	2	2
32	5	Historical Architectures	history	Qutub Minar- visiting time and student discounts	Inquiring about the monument (Era,Type of Architecture,Tickets, Timing)	2	2
32	6	Historical Architectures	history	Qutub Minar- visiting time and student discounts	Inquiring about the monument (Era,Type of Architecture,Tickets, Timing)	2	2
32	7	Historical Architectures	history	Qutub Minar- visiting time and student discounts	Inquiring about the monument (Era,Type of Architecture,Tickets, Timing)	1	3
32	8	Historical Architectures	history	Qutub Minar- visiting time and student discounts	Inquiring about the monument (Era,Type of Architecture,Tickets, Timing)	1	3
32	9	Historical Architectures	history	Qutub Minar- visiting time and student discounts	Inquiring about the monument (Era,Type of Architecture,Tickets, Timing)	1	3
32	10	Historical Architectures	history	Qutub Minar- visiting time and student discounts	Inquiring about the monument (Era,Type of Architecture,Tickets, Timing)	2	3
32	11	Historical Architectures	history	Qutub Minar- visiting time and student discounts	Inquiring about the monument (Era,Type of Architecture,Tickets, Timing)	2	3
32	12	Historical Architectures	history	Qutub Minar- visiting time and student discounts	Inquiring about the monument (Era,Type of Architecture,Tickets, Timing)	1	4
32	13	Historical Architectures	history	Qutub Minar- visiting time and student discounts	Inquiring about the monument (Era,Type of Architecture,Tickets, Timing)	1	4
32	14	Historical Architectures	history	Qutub Minar- visiting time and student discounts	Inquiring about the monument (Era,Type of Architecture,Tickets, Timing)	2	4
32	15	Historical Architectures	history	Qutub Minar- visiting time and student discounts	Inquiring about the monument (Era,Type of Architecture,Tickets, Timing)	2	4
32	16	Historical Architectures	history	Qutub Minar- visiting time and student discounts	Inquiring about the monument (Era,Type of Architecture,Tickets, Timing)	1	5
32	17	Historical Architectures	history	Qutub Minar- visiting time and student discounts	Inquiring about the monument (Era,Type of Architecture,Tickets, Timing)	1	5
32	18	Historical Architectures	history	Qutub Minar- visiting time and student discounts	Inquiring about the monument (Era,Type of Architecture,Tickets, Timing)	1	5
32	19	Historical Architectures	history	Qutub Minar- visiting time and student discounts	Inquiring about the monument (Era,Type of Architecture,Tickets, Timing)	2	5
32	20	Historical Architectures	history	Qutub Minar- visiting time and student discounts	Inquiring about the monument (Era,Type of Architecture,Tickets, Timing)	2	5
32	21	Historical Architectures	history	Qutub Minar- visiting time and student discounts	Inquiring about the monument (Era,Type of Architecture,Tickets, Timing)	1	6
32	22	Historical Architectures	history	Qutub Minar- visiting time and student discounts	Inquiring about the monument (Era,Type of Architecture,Tickets, Timing)	1	6
32	23	Historical Architectures	history	Qutub Minar- visiting time and student discounts	Inquiring about the monument (Era,Type of Architecture,Tickets, Timing)	1	6
32	24	Historical Architectures	history	Qutub Minar- visiting time and student discounts	Inquiring about the monument (Era,Type of Architecture,Tickets, Timing)	2	6
32	25	Historical Architectures	history	Qutub Minar- visiting time and student discounts	Inquiring about the monument (Era,Type of Architecture,Tickets, Timing)	2	6
32	26	Historical Architectures	history	Qutub Minar- visiting time and student discounts	Inquiring about the monument (Era,Type of Architecture,Tickets, Timing)	1	7
32	27	Historical Architectures	history	Qutub Minar- visiting time and student discounts	Inquiring about the monument (Era,Type of Architecture,Tickets, Timing)	1	7
32	28	Historical Architectures	history	Qutub Minar- visiting time and student discounts	Inquiring about the monument (Era,Type of Architecture,Tickets, Timing)	1	7
32	29	Historical Architectures	history	Qutub Minar- visiting time and student discounts	Inquiring about the monument (Era,Type of Architecture,Tickets, Timing)	2	7
33	1	Historical Architectures	history	Aurangabad	Tourist places to visit	1	1
33	2	Historical Architectures	history	Aurangabad	Tourist places to visit	2	1
33	3	Historical Architectures	history	Aurangabad	Tourist places to visit	2	1
33	4	Historical Architectures	history	Aurangabad	Tourist places to visit	1	2
33	5	Historical Architectures	history	Aurangabad	Tourist places to visit	2	2
33	6	Historical Architectures	history	Aurangabad	Tourist places to visit	2	2
33	7	Historical Architectures	history	Aurangabad	Tourist places to visit	1	3
33	8	Historical Architectures	history	Aurangabad	Tourist places to visit	1	3
33	9	Historical Architectures	history	Aurangabad	Tourist places to visit	2	3
33	10	Historical Architectures	history	Aurangabad	Tourist places to visit	2	3
33	11	Historical Architectures	history	Aurangabad	Tourist places to visit	1	4
33	12	Historical Architectures	history	Aurangabad	Tourist places to visit	2	4
33	13	Historical Architectures	history	Aurangabad	Tourist places to visit	2	4
33	14	Historical Architectures	history	Aurangabad	Tourist places to visit	2	4
33	15	Historical Architectures	history	Aurangabad	Tourist places to visit	2	4
33	16	Historical Architectures	history	Aurangabad	Tourist places to visit	2	4
33	17	Historical Architectures	history	Aurangabad	Tourist places to visit	2	4
33	18	Historical Architectures	history	Aurangabad	Tourist places to visit	1	5
33	19	Historical Architectures	history	Aurangabad	Tourist places to visit	1	5
33	20	Historical Architectures	history	Aurangabad	Tourist places to visit	2	5
33	21	Historical Architectures	history	Aurangabad	Tourist places to visit	2	5
33	22	Historical Architectures	history	Aurangabad	Tourist places to visit	1	6
33	23	Historical Architectures	history	Aurangabad	Tourist places to visit	2	6
33	24	Historical Architectures	history	Aurangabad	Tourist places to visit	2	6
33	25	Historical Architectures	history	Aurangabad	Tourist places to visit	2	6
33	26	Historical Architectures	history	Aurangabad	Tourist places to visit	1	7
33	27	Historical Architectures	history	Aurangabad	Tourist places to visit	1	7
33	28	Historical Architectures	history	Aurangabad	Tourist places to visit	2	7
33	29	Historical Architectures	history	Aurangabad	Tourist places to visit	2	7
33	30	Historical Architectures	history	Aurangabad	Tourist places to visit	1	8
33	31	Historical Architectures	history	Aurangabad	Tourist places to visit	2	8
33	32	Historical Architectures	history	Aurangabad	Tourist places to visit	2	8
33	33	Historical Architectures	history	Aurangabad	Tourist places to visit	1	9
33	34	Historical Architectures	history	Aurangabad	Tourist places to visit	2	9
33	35	Historical Architectures	history	Aurangabad	Tourist places to visit	2	9
33	36	Historical Architectures	history	Aurangabad	Tourist places to visit	2	9
33	37	Historical Architectures	history	Aurangabad	Tourist places to visit	2	9
33	38	Historical Architectures	history	Aurangabad	Tourist places to visit	1	10
33	39	Historical Architectures	history	Aurangabad	Tourist places to visit	1	10
34	1	Government schemes	government	Pradhan Mantri Vaya Vandana Yojana	Schemes for senior citizens	1	1
34	2	Government schemes	government	Pradhan Mantri Vaya Vandana Yojana	Schemes for senior citizens	1	1
34	3	Government schemes	government	Pradhan Mantri Vaya Vandana Yojana	Schemes for senior citizens	2	1
34	4	Government schemes	government	Pradhan Mantri Vaya Vandana Yojana	Schemes for senior citizens	2	1
34	5	Government schemes	government	Pradhan Mantri Vaya Vandana Yojana	Schemes for senior citizens	2	1
34	6	Government schemes	government	Pradhan Mantri Vaya Vandana Yojana	Schemes for senior citizens	1	2
34	7	Government schemes	government	Pradhan Mantri Vaya Vandana Yojana	Schemes for senior citizens	1	2
34	8	Government schemes	government	Pradhan Mantri Vaya Vandana Yojana	Schemes for senior citizens	1	2
34	9	Government schemes	government	Pradhan Mantri Vaya Vandana Yojana	Schemes for senior citizens	1	2
34	10	Government schemes	government	Pradhan Mantri Vaya Vandana Yojana	Schemes for senior citizens	2	2
34	11	Government schemes	government	Pradhan Mantri Vaya Vandana Yojana	Schemes for senior citizens	2	2
34	12	Government schemes	government	Pradhan Mantri Vaya Vandana Yojana	Schemes for senior citizens	1	3
34	13	Government schemes	government	Pradhan Mantri Vaya Vandana Yojana	Schemes for senior citizens	1	3
34	14	Government schemes	government	Pradhan Mantri Vaya Vandana Yojana	Schemes for senior citizens	1	3
34	15	Government schemes	government	Pradhan Mantri Vaya Vandana Yojana	Schemes for senior citizens	1	3
34	16	Government schemes	government	Pradhan Mantri Vaya Vandana Yojana	Schemes for senior citizens	2	3
34	17	Government schemes	government	Pradhan Mantri Vaya Vandana Yojana	Schemes for senior citizens	2	3
34	18	Government schemes	government	Pradhan Mantri Vaya Vandana Yojana	Schemes for senior citizens	2	3
34	19	Government schemes	government	Pradhan Mantri Vaya Vandana Yojana	Schemes for senior citizens	2	3
34	20	Government schemes	government	Pradhan Mantri Vaya Vandana Yojana	Schemes for senior citizens	1	4
34	21	Government schemes	government	Pradhan Mantri Vaya Vandana Yojana	Schemes for senior citizens	1	4
34	22	Government schemes	government	Pradhan Mantri Vaya Vandana Yojana	Schemes for senior citizens	2	4
34	23	Government schemes	government	Pradhan Mantri Vaya Vandana Yojana	Schemes for senior citizens	2	4
34	24	Government schemes	government	Pradhan Mantri Vaya Vandana Yojana	Schemes for senior citizens	2	4
34	25	Government schemes	government	Pradhan Mantri Vaya Vandana Yojana	Schemes for senior citizens	2	4
34	26	Government schemes	government	Pradhan Mantri Vaya Vandana Yojana	Schemes for senior citizens	1	5
34	27	Government schemes	government	Pradhan Mantri Vaya Vandana Yojana	Schemes for senior citizens	2	5
34	28	Government schemes	government	Pradhan Mantri Vaya Vandana Yojana	Schemes for senior citizens	2	5
34	29	Government schemes	government	Pradhan Mantri Vaya Vandana Yojana	Schemes for senior citizens	2	5
34	30	Government schemes	government	Pradhan Mantri Vaya Vandana Yojana	Schemes for senior citizens	2	5
34	31	Government schemes	government	Pradhan Mantri Vaya Vandana Yojana	Schemes for senior citizens	1	6
34	32	Government schemes	government	Pradhan Mantri Vaya Vandana Yojana	Schemes for senior citizens	1	6
34	33	Government schemes	government	Pradhan Mantri Vaya Vandana Yojana	Schemes for senior citizens	1	6
34	34	Government schemes	government	Pradhan Mantri Vaya Vandana Yojana	Schemes for senior citizens	2	6
34	35	Government schemes	government	Pradhan Mantri Vaya Vandana Yojana	Schemes for senior citizens	2	6
34	36	Government schemes	government	Pradhan Mantri Vaya Vandana Yojana	Schemes for senior citizens	1	7
34	37	Government schemes	government	Pradhan Mantri Vaya Vandana Yojana	Schemes for senior citizens	2	7
34	38	Government schemes	government	Pradhan Mantri Vaya Vandana Yojana	Schemes for senior citizens	1	8
34	39	Government schemes	government	Pradhan Mantri Vaya Vandana Yojana	Schemes for senior citizens	1	8
34	40	Government schemes	government	Pradhan Mantri Vaya Vandana Yojana	Schemes for senior citizens	1	8
34	41	Government schemes	government	Pradhan Mantri Vaya Vandana Yojana	Schemes for senior citizens	2	8
34	42	Government schemes	government	Pradhan Mantri Vaya Vandana Yojana	Schemes for senior citizens	2	8
34	43	Government schemes	government	Pradhan Mantri Vaya Vandana Yojana	Schemes for senior citizens	2	8
35	1	Elections	government	Discussing the eligibality of the voter	Asking for the date/timing of the voting date	1	1
35	2	Elections	government	Discussing the eligibality of the voter	Asking for the date/timing of the voting date	1	1
35	3	Elections	government	Discussing the eligibality of the voter	Asking for the date/timing of the voting date	1	1
35	4	Elections	government	Discussing the eligibality of the voter	Asking for the date/timing of the voting date	1	1
35	5	Elections	government	Discussing the eligibality of the voter	Asking for the date/timing of the voting date	1	1
35	6	Elections	government	Discussing the eligibality of the voter	Asking for the date/timing of the voting date	2	1
35	7	Elections	government	Discussing the eligibality of the voter	Asking for the date/timing of the voting date	1	2
35	8	Elections	government	Discussing the eligibality of the voter	Asking for the date/timing of the voting date	1	2
35	9	Elections	government	Discussing the eligibality of the voter	Asking for the date/timing of the voting date	1	2
35	10	Elections	government	Discussing the eligibality of the voter	Asking for the date/timing of the voting date	1	2
35	11	Elections	government	Discussing the eligibality of the voter	Asking for the date/timing of the voting date	1	2
35	12	Elections	government	Discussing the eligibality of the voter	Asking for the date/timing of the voting date	2	2
35	13	Elections	government	Discussing the eligibality of the voter	Asking for the date/timing of the voting date	1	3
35	14	Elections	government	Discussing the eligibality of the voter	Asking for the date/timing of the voting date	1	3
35	15	Elections	government	Discussing the eligibality of the voter	Asking for the date/timing of the voting date	1	3
35	16	Elections	government	Discussing the eligibality of the voter	Asking for the date/timing of the voting date	2	3
35	17	Elections	government	Discussing the eligibality of the voter	Asking for the date/timing of the voting date	1	4
35	18	Elections	government	Discussing the eligibality of the voter	Asking for the date/timing of the voting date	1	4
35	19	Elections	government	Discussing the eligibality of the voter	Asking for the date/timing of the voting date	1	4
35	20	Elections	government	Discussing the eligibality of the voter	Asking for the date/timing of the voting date	2	4
35	21	Elections	government	Discussing the eligibality of the voter	Asking for the date/timing of the voting date	1	5
35	22	Elections	government	Discussing the eligibality of the voter	Asking for the date/timing of the voting date	1	5
35	23	Elections	government	Discussing the eligibality of the voter	Asking for the date/timing of the voting date	1	5
35	24	Elections	government	Discussing the eligibality of the voter	Asking for the date/timing of the voting date	2	5
35	25	Elections	government	Discussing the eligibality of the voter	Asking for the date/timing of the voting date	1	6
35	26	Elections	government	Discussing the eligibality of the voter	Asking for the date/timing of the voting date	1	6
35	27	Elections	government	Discussing the eligibality of the voter	Asking for the date/timing of the voting date	1	6
35	28	Elections	government	Discussing the eligibality of the voter	Asking for the date/timing of the voting date	1	6
35	29	Elections	government	Discussing the eligibality of the voter	Asking for the date/timing of the voting date	1	6
35	30	Elections	government	Discussing the eligibality of the voter	Asking for the date/timing of the voting date	2	6
35	31	Elections	government	Discussing the eligibality of the voter	Asking for the date/timing of the voting date	2	6
35	32	Elections	government	Discussing the eligibality of the voter	Asking for the date/timing of the voting date	1	7
35	33	Elections	government	Discussing the eligibality of the voter	Asking for the date/timing of the voting date	1	7
35	34	Elections	government	Discussing the eligibality of the voter	Asking for the date/timing of the voting date	1	7
35	35	Elections	government	Discussing the eligibality of the voter	Asking for the date/timing of the voting date	1	7
35	36	Elections	government	Discussing the eligibality of the voter	Asking for the date/timing of the voting date	1	7
35	37	Elections	government	Discussing the eligibality of the voter	Asking for the date/timing of the voting date	2	7
36	1	Legal Afffidavit/documents	legal	Issuing Pancard	Issuing documents	1	1
36	2	Legal Afffidavit/documents	legal	Issuing Pancard	Issuing documents	2	1
36	3	Legal Afffidavit/documents	legal	Issuing Pancard	Issuing documents	1	2
36	4	Legal Afffidavit/documents	legal	Issuing Pancard	Issuing documents	1	2
36	5	Legal Afffidavit/documents	legal	Issuing Pancard	Issuing documents	2	2
36	6	Legal Afffidavit/documents	legal	Issuing Pancard	Issuing documents	1	3
36	7	Legal Afffidavit/documents	legal	Issuing Pancard	Issuing documents	2	3
36	8	Legal Afffidavit/documents	legal	Issuing Pancard	Issuing documents	2	3
36	9	Legal Afffidavit/documents	legal	Issuing Pancard	Issuing documents	1	4
36	10	Legal Afffidavit/documents	legal	Issuing Pancard	Issuing documents	2	4
36	11	Legal Afffidavit/documents	legal	Issuing Pancard	Issuing documents	2	4
36	12	Legal Afffidavit/documents	legal	Issuing Pancard	Issuing documents	1	5
36	13	Legal Afffidavit/documents	legal	Issuing Pancard	Issuing documents	2	5
36	14	Legal Afffidavit/documents	legal	Issuing Pancard	Issuing documents	2	5
36	15	Legal Afffidavit/documents	legal	Issuing Pancard	Issuing documents	2	5
36	16	Legal Afffidavit/documents	legal	Issuing Pancard	Issuing documents	2	5
36	17	Legal Afffidavit/documents	legal	Issuing Pancard	Issuing documents	1	6
36	18	Legal Afffidavit/documents	legal	Issuing Pancard	Issuing documents	2	6
36	19	Legal Afffidavit/documents	legal	Issuing Pancard	Issuing documents	2	6
36	20	Legal Afffidavit/documents	legal	Issuing Pancard	Issuing documents	2	6
36	21	Legal Afffidavit/documents	legal	Issuing Pancard	Issuing documents	2	6
36	22	Legal Afffidavit/documents	legal	Issuing Pancard	Issuing documents	2	6
36	23	Legal Afffidavit/documents	legal	Issuing Pancard	Issuing documents	2	6
36	24	Legal Afffidavit/documents	legal	Issuing Pancard	Issuing documents	1	7
36	25	Legal Afffidavit/documents	legal	Issuing Pancard	Issuing documents	2	7
36	26	Legal Afffidavit/documents	legal	Issuing Pancard	Issuing documents	2	7
36	27	Legal Afffidavit/documents	legal	Issuing Pancard	Issuing documents	2	7
36	28	Legal Afffidavit/documents	legal	Issuing Pancard	Issuing documents	2	7
36	29	Legal Afffidavit/documents	legal	Issuing Pancard	Issuing documents	1	8
36	30	Legal Afffidavit/documents	legal	Issuing Pancard	Issuing documents	2	8
36	31	Legal Afffidavit/documents	legal	Issuing Pancard	Issuing documents	2	8
36	32	Legal Afffidavit/documents	legal	Issuing Pancard	Issuing documents	1	9
36	33	Legal Afffidavit/documents	legal	Issuing Pancard	Issuing documents	2	9
37	1	Academia (Generic)	school_life	Provisions after basic schooling	Schools for kids in slums/deprived sector	1	1
37	2	Academia (Generic)	school_life	Provisions after basic schooling	Schools for kids in slums/deprived sector	2	1
37	3	Academia (Generic)	school_life	Provisions after basic schooling	Schools for kids in slums/deprived sector	2	1
37	4	Academia (Generic)	school_life	Provisions after basic schooling	Schools for kids in slums/deprived sector	2	1
37	5	Academia (Generic)	school_life	Provisions after basic schooling	Schools for kids in slums/deprived sector	1	2
37	6	Academia (Generic)	school_life	Provisions after basic schooling	Schools for kids in slums/deprived sector	1	2
37	7	Academia (Generic)	school_life	Provisions after basic schooling	Schools for kids in slums/deprived sector	1	2
37	8	Academia (Generic)	school_life	Provisions after basic schooling	Schools for kids in slums/deprived sector	2	2
37	9	Academia (Generic)	school_life	Provisions after basic schooling	Schools for kids in slums/deprived sector	2	2
37	10	Academia (Generic)	school_life	Provisions after basic schooling	Schools for kids in slums/deprived sector	2	2
37	11	Academia (Generic)	school_life	Provisions after basic schooling	Schools for kids in slums/deprived sector	1	3
37	12	Academia (Generic)	school_life	Provisions after basic schooling	Schools for kids in slums/deprived sector	1	3
37	13	Academia (Generic)	school_life	Provisions after basic schooling	Schools for kids in slums/deprived sector	1	3
37	14	Academia (Generic)	school_life	Provisions after basic schooling	Schools for kids in slums/deprived sector	2	3
37	15	Academia (Generic)	school_life	Provisions after basic schooling	Schools for kids in slums/deprived sector	2	3
37	16	Academia (Generic)	school_life	Provisions after basic schooling	Schools for kids in slums/deprived sector	2	3
37	17	Academia (Generic)	school_life	Provisions after basic schooling	Schools for kids in slums/deprived sector	1	4
37	18	Academia (Generic)	school_life	Provisions after basic schooling	Schools for kids in slums/deprived sector	1	4
37	19	Academia (Generic)	school_life	Provisions after basic schooling	Schools for kids in slums/deprived sector	1	4
37	20	Academia (Generic)	school_life	Provisions after basic schooling	Schools for kids in slums/deprived sector	1	4
37	21	Academia (Generic)	school_life	Provisions after basic schooling	Schools for kids in slums/deprived sector	2	4
37	22	Academia (Generic)	school_life	Provisions after basic schooling	Schools for kids in slums/deprived sector	2	4
37	23	Academia (Generic)	school_life	Provisions after basic schooling	Schools for kids in slums/deprived sector	2	4
37	24	Academia (Generic)	school_life	Provisions after basic schooling	Schools for kids in slums/deprived sector	1	5
37	25	Academia (Generic)	school_life	Provisions after basic schooling	Schools for kids in slums/deprived sector	1	5
37	26	Academia (Generic)	school_life	Provisions after basic schooling	Schools for kids in slums/deprived sector	2	5
37	27	Academia (Generic)	school_life	Provisions after basic schooling	Schools for kids in slums/deprived sector	2	5
37	28	Academia (Generic)	school_life	Provisions after basic schooling	Schools for kids in slums/deprived sector	1	6
37	29	Academia (Generic)	school_life	Provisions after basic schooling	Schools for kids in slums/deprived sector	1	6
37	30	Academia (Generic)	school_life	Provisions after basic schooling	Schools for kids in slums/deprived sector	1	6
38	1	Hill stations	tourism	Bihari and Malayali talking about their generic food habits	Local food suggestions	2	1
38	2	Hill stations	tourism	Bihari and Malayali talking about their generic food habits	Local food suggestions	2	1
38	3	Hill stations	tourism	Bihari and Malayali talking about their generic food habits	Local food suggestions	1	1
38	4	Hill stations	tourism	Bihari and Malayali talking about their generic food habits	Local food suggestions	1	1
38	5	Hill stations	tourism	Bihari and Malayali talking about their generic food habits	Local food suggestions	1	1
38	6	Hill stations	tourism	Bihari and Malayali talking about their generic food habits	Local food suggestions	2	2
38	7	Hill stations	tourism	Bihari and Malayali talking about their generic food habits	Local food suggestions	2	2
38	8	Hill stations	tourism	Bihari and Malayali talking about their generic food habits	Local food suggestions	1	2
38	9	Hill stations	tourism	Bihari and Malayali talking about their generic food habits	Local food suggestions	1	2
38	10	Hill stations	tourism	Bihari and Malayali talking about their generic food habits	Local food suggestions	1	2
38	11	Hill stations	tourism	Bihari and Malayali talking about their generic food habits	Local food suggestions	2	3
38	12	Hill stations	tourism	Bihari and Malayali talking about their generic food habits	Local food suggestions	2	3
